name1,path1,path2,score,same
Jennifer_Keller,./content/faces_wild/lfw-deepfunneled-masked/Jennifer_Keller/Jennifer_Keller_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jennifer_Keller/Jennifer_Keller_0004_surgical.jpg,0.4185175895690918,True
John_Snow,./content/faces_wild/lfw-deepfunneled-masked/John_Snow/John_Snow_0009.jpg,./content/faces_wild/lfw-deepfunneled-masked/John_Snow/John_Snow_0011_surgical.jpg,0.23311161994934082,True
Justin_Timberlake,./content/faces_wild/lfw-deepfunneled-masked/Justin_Timberlake/Justin_Timberlake_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Justin_Timberlake/Justin_Timberlake_0003_surgical.jpg,0.3895023465156555,True
John_Paul_II,./content/faces_wild/lfw-deepfunneled-masked/John_Paul_II/John_Paul_II_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/John_Paul_II/John_Paul_II_0009_surgical.jpg,0.2638908624649048,True
Gregg_Popovich,./content/faces_wild/lfw-deepfunneled-masked/Gregg_Popovich/Gregg_Popovich_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Gregg_Popovich/Gregg_Popovich_0004_surgical.jpg,0.2733948230743408,True
Robert_Witt,./content/faces_wild/lfw-deepfunneled-masked/Robert_Witt/Robert_Witt_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Robert_Witt/Robert_Witt_0002_surgical.jpg,0.18536388874053955,True
Catherine_Deneuve,./content/faces_wild/lfw-deepfunneled-masked/Catherine_Deneuve/Catherine_Deneuve_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Catherine_Deneuve/Catherine_Deneuve_0005_surgical.jpg,0.36672675609588623,True
Lars_Von_Trier,./content/faces_wild/lfw-deepfunneled-masked/Lars_Von_Trier/Lars_Von_Trier_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Lars_Von_Trier/Lars_Von_Trier_0002_surgical.jpg,0.3635292053222656,True
Terry_McAuliffe,./content/faces_wild/lfw-deepfunneled-masked/Terry_McAuliffe/Terry_McAuliffe_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Terry_McAuliffe/Terry_McAuliffe_0002_surgical.jpg,0.2563209533691406,True
Abid_Hamid_Mahmud_Al-Tikriti,./content/faces_wild/lfw-deepfunneled-masked/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0002_surgical.jpg,0.46372032165527344,True
Juan_Valencia_Osorio,./content/faces_wild/lfw-deepfunneled-masked/Juan_Valencia_Osorio/Juan_Valencia_Osorio_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Juan_Valencia_Osorio/Juan_Valencia_Osorio_0002_surgical.jpg,0.43501555919647217,True
Todd_Haynes,./content/faces_wild/lfw-deepfunneled-masked/Todd_Haynes/Todd_Haynes_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Todd_Haynes/Todd_Haynes_0004_surgical.jpg,0.3846553564071655,True
Peter_Arnett,./content/faces_wild/lfw-deepfunneled-masked/Peter_Arnett/Peter_Arnett_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Peter_Arnett/Peter_Arnett_0003_surgical.jpg,0.2957906126976013,True
Jeong_Se-hyun,./content/faces_wild/lfw-deepfunneled-masked/Jeong_Se-hyun/Jeong_Se-hyun_0008.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jeong_Se-hyun/Jeong_Se-hyun_0009_surgical.jpg,0.37997961044311523,True
Scott_McClellan,./content/faces_wild/lfw-deepfunneled-masked/Scott_McClellan/Scott_McClellan_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Scott_McClellan/Scott_McClellan_0003_surgical.jpg,0.28123539686203003,True
Dennis_Hastert,./content/faces_wild/lfw-deepfunneled-masked/Dennis_Hastert/Dennis_Hastert_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Dennis_Hastert/Dennis_Hastert_0006_surgical.jpg,0.25954270362854004,True
Norah_Jones,./content/faces_wild/lfw-deepfunneled-masked/Norah_Jones/Norah_Jones_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Norah_Jones/Norah_Jones_0012_surgical.jpg,0.47026383876800537,True
Richard_Armitage,./content/faces_wild/lfw-deepfunneled-masked/Richard_Armitage/Richard_Armitage_0008.jpg,./content/faces_wild/lfw-deepfunneled-masked/Richard_Armitage/Richard_Armitage_0009_surgical.jpg,0.30750733613967896,True
Gus_Van_Sant,./content/faces_wild/lfw-deepfunneled-masked/Gus_Van_Sant/Gus_Van_Sant_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Gus_Van_Sant/Gus_Van_Sant_0003_surgical.jpg,0.22172856330871582,True
Jorge_Castaneda,./content/faces_wild/lfw-deepfunneled-masked/Jorge_Castaneda/Jorge_Castaneda_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jorge_Castaneda/Jorge_Castaneda_0002_surgical.jpg,0.33355098962783813,True
Jelena_Dokic,./content/faces_wild/lfw-deepfunneled-masked/Jelena_Dokic/Jelena_Dokic_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jelena_Dokic/Jelena_Dokic_0002_surgical.jpg,0.38416624069213867,True
Valentino_Rossi,./content/faces_wild/lfw-deepfunneled-masked/Valentino_Rossi/Valentino_Rossi_0005.jpg,./content/faces_wild/lfw-deepfunneled-masked/Valentino_Rossi/Valentino_Rossi_0006_surgical.jpg,0.5369883179664612,False
Lisa_Ling,./content/faces_wild/lfw-deepfunneled-masked/Lisa_Ling/Lisa_Ling_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Lisa_Ling/Lisa_Ling_0002_surgical.jpg,0.313579797744751,True
Tony_Bennett,./content/faces_wild/lfw-deepfunneled-masked/Tony_Bennett/Tony_Bennett_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tony_Bennett/Tony_Bennett_0003_surgical.jpg,0.35130107402801514,True
Kevin_Spacey,./content/faces_wild/lfw-deepfunneled-masked/Kevin_Spacey/Kevin_Spacey_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Kevin_Spacey/Kevin_Spacey_0003_surgical.jpg,0.27103084325790405,True
Michelle_Collins,./content/faces_wild/lfw-deepfunneled-masked/Michelle_Collins/Michelle_Collins_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Michelle_Collins/Michelle_Collins_0002_surgical.jpg,0.30622369050979614,True
Elizabeth_Smart,./content/faces_wild/lfw-deepfunneled-masked/Elizabeth_Smart/Elizabeth_Smart_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Elizabeth_Smart/Elizabeth_Smart_0005_surgical.jpg,0.4478393793106079,True
Lleyton_Hewitt,./content/faces_wild/lfw-deepfunneled-masked/Lleyton_Hewitt/Lleyton_Hewitt_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Lleyton_Hewitt/Lleyton_Hewitt_0013_surgical.jpg,0.3068169355392456,True
Muhammad_Ali,./content/faces_wild/lfw-deepfunneled-masked/Muhammad_Ali/Muhammad_Ali_0007.jpg,./content/faces_wild/lfw-deepfunneled-masked/Muhammad_Ali/Muhammad_Ali_0009_surgical.jpg,0.29298996925354004,True
Abdel_Nasser_Assidi,./content/faces_wild/lfw-deepfunneled-masked/Abdel_Nasser_Assidi/Abdel_Nasser_Assidi_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Abdel_Nasser_Assidi/Abdel_Nasser_Assidi_0002_surgical.jpg,0.4688125252723694,True
Jim_Tressel,./content/faces_wild/lfw-deepfunneled-masked/Jim_Tressel/Jim_Tressel_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jim_Tressel/Jim_Tressel_0002_surgical.jpg,0.4199106693267822,True
Luis_Gonzalez_Macchi,./content/faces_wild/lfw-deepfunneled-masked/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0005_surgical.jpg,0.3275151252746582,True
Tracy_McGrady,./content/faces_wild/lfw-deepfunneled-masked/Tracy_McGrady/Tracy_McGrady_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tracy_McGrady/Tracy_McGrady_0002_surgical.jpg,0.427402138710022,True
Yasar_Yakis,./content/faces_wild/lfw-deepfunneled-masked/Yasar_Yakis/Yasar_Yakis_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Yasar_Yakis/Yasar_Yakis_0004_surgical.jpg,0.2999006509780884,True
Emanuel_Ginobili,./content/faces_wild/lfw-deepfunneled-masked/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Emanuel_Ginobili/Emanuel_Ginobili_0003_surgical.jpg,0.3747670650482178,True
Diana_Munz,./content/faces_wild/lfw-deepfunneled-masked/Diana_Munz/Diana_Munz_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Diana_Munz/Diana_Munz_0003_surgical.jpg,0.310730516910553,True
Lennox_Lewis,./content/faces_wild/lfw-deepfunneled-masked/Lennox_Lewis/Lennox_Lewis_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Lennox_Lewis/Lennox_Lewis_0002_surgical.jpg,0.4684622883796692,True
Lleyton_Hewitt,./content/faces_wild/lfw-deepfunneled-masked/Lleyton_Hewitt/Lleyton_Hewitt_0018.jpg,./content/faces_wild/lfw-deepfunneled-masked/Lleyton_Hewitt/Lleyton_Hewitt_0037_surgical.jpg,0.3924257159233093,True
Melanie_Griffith,./content/faces_wild/lfw-deepfunneled-masked/Melanie_Griffith/Melanie_Griffith_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Melanie_Griffith/Melanie_Griffith_0002_surgical.jpg,0.6603677868843079,False
Yevgeny_Kafelnikov,./content/faces_wild/lfw-deepfunneled-masked/Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0004_surgical.jpg,0.2929419279098511,True
Horst_Koehler,./content/faces_wild/lfw-deepfunneled-masked/Horst_Koehler/Horst_Koehler_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Horst_Koehler/Horst_Koehler_0003_surgical.jpg,0.38104456663131714,True
Jan_Ullrich,./content/faces_wild/lfw-deepfunneled-masked/Jan_Ullrich/Jan_Ullrich_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jan_Ullrich/Jan_Ullrich_0004_surgical.jpg,0.27485233545303345,True
Sophia_Loren,./content/faces_wild/lfw-deepfunneled-masked/Sophia_Loren/Sophia_Loren_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Sophia_Loren/Sophia_Loren_0003_surgical.jpg,0.5599258244037628,False
Eileen_Coparropa,./content/faces_wild/lfw-deepfunneled-masked/Eileen_Coparropa/Eileen_Coparropa_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Eileen_Coparropa/Eileen_Coparropa_0003_surgical.jpg,0.3132625222206116,True
Kevin_Costner,./content/faces_wild/lfw-deepfunneled-masked/Kevin_Costner/Kevin_Costner_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Kevin_Costner/Kevin_Costner_0008_surgical.jpg,0.18621188402175903,True
Luiz_Inacio_Lula_da_Silva,./content/faces_wild/lfw-deepfunneled-masked/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0039_surgical.jpg,0.35590285062789917,True
Latrell_Sprewell,./content/faces_wild/lfw-deepfunneled-masked/Latrell_Sprewell/Latrell_Sprewell_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Latrell_Sprewell/Latrell_Sprewell_0002_surgical.jpg,0.4312169551849365,True
Lucio_Gutierrez,./content/faces_wild/lfw-deepfunneled-masked/Lucio_Gutierrez/Lucio_Gutierrez_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Lucio_Gutierrez/Lucio_Gutierrez_0007_surgical.jpg,0.3405613303184509,True
Saddam_Hussein,./content/faces_wild/lfw-deepfunneled-masked/Saddam_Hussein/Saddam_Hussein_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Saddam_Hussein/Saddam_Hussein_0009_surgical.jpg,0.2185801863670349,True
Paula_Radcliffe,./content/faces_wild/lfw-deepfunneled-masked/Paula_Radcliffe/Paula_Radcliffe_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Paula_Radcliffe/Paula_Radcliffe_0002_surgical.jpg,0.3635004758834839,True
Paula_Radcliffe,./content/faces_wild/lfw-deepfunneled-masked/Paula_Radcliffe/Paula_Radcliffe_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Paula_Radcliffe/Paula_Radcliffe_0004_surgical.jpg,,
Michael_Patrick_King,./content/faces_wild/lfw-deepfunneled-masked/Michael_Patrick_King/Michael_Patrick_King_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Michael_Patrick_King/Michael_Patrick_King_0002_surgical.jpg,0.32313162088394165,True
Pete_Sampras,./content/faces_wild/lfw-deepfunneled-masked/Pete_Sampras/Pete_Sampras_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Pete_Sampras/Pete_Sampras_0008_surgical.jpg,0.29173970222473145,True
Carolyn_Dawn_Johnson,./content/faces_wild/lfw-deepfunneled-masked/Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0003_surgical.jpg,0.4290592074394226,True
Kelvin_Sampson,./content/faces_wild/lfw-deepfunneled-masked/Kelvin_Sampson/Kelvin_Sampson_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Kelvin_Sampson/Kelvin_Sampson_0002_surgical.jpg,0.43183982372283936,True
Cruz_Bustamante,./content/faces_wild/lfw-deepfunneled-masked/Cruz_Bustamante/Cruz_Bustamante_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Cruz_Bustamante/Cruz_Bustamante_0005_surgical.jpg,0.34129101037979126,True
David_Coulthard,./content/faces_wild/lfw-deepfunneled-masked/David_Coulthard/David_Coulthard_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/David_Coulthard/David_Coulthard_0002_surgical.jpg,0.3120981454849243,True
Karen_Mok,./content/faces_wild/lfw-deepfunneled-masked/Karen_Mok/Karen_Mok_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Karen_Mok/Karen_Mok_0002_surgical.jpg,0.28155839443206787,True
Ricardo_Sanchez,./content/faces_wild/lfw-deepfunneled-masked/Ricardo_Sanchez/Ricardo_Sanchez_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ricardo_Sanchez/Ricardo_Sanchez_0006_surgical.jpg,0.41002094745635986,True
Heidi_Klum,./content/faces_wild/lfw-deepfunneled-masked/Heidi_Klum/Heidi_Klum_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Heidi_Klum/Heidi_Klum_0004_surgical.jpg,0.4526956081390381,True
Jean_Chretien,./content/faces_wild/lfw-deepfunneled-masked/Jean_Chretien/Jean_Chretien_0028.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jean_Chretien/Jean_Chretien_0052_surgical.jpg,0.27349114418029785,True
Brad_Johnson,./content/faces_wild/lfw-deepfunneled-masked/Brad_Johnson/Brad_Johnson_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Brad_Johnson/Brad_Johnson_0003_surgical.jpg,0.4345402717590332,True
Lord_Hutton,./content/faces_wild/lfw-deepfunneled-masked/Lord_Hutton/Lord_Hutton_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Lord_Hutton/Lord_Hutton_0002_surgical.jpg,0.1345694661140442,True
Howard_Dean,./content/faces_wild/lfw-deepfunneled-masked/Howard_Dean/Howard_Dean_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Howard_Dean/Howard_Dean_0005_surgical.jpg,0.38141584396362305,True
Osama_bin_Laden,./content/faces_wild/lfw-deepfunneled-masked/Osama_bin_Laden/Osama_bin_Laden_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Osama_bin_Laden/Osama_bin_Laden_0004_surgical.jpg,0.26490598917007446,True
Cesar_Gaviria,./content/faces_wild/lfw-deepfunneled-masked/Cesar_Gaviria/Cesar_Gaviria_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Cesar_Gaviria/Cesar_Gaviria_0006_surgical.jpg,0.388516366481781,True
Bill_Clinton,./content/faces_wild/lfw-deepfunneled-masked/Bill_Clinton/Bill_Clinton_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Bill_Clinton/Bill_Clinton_0008_surgical.jpg,0.2788253426551819,True
Michael_Phelps,./content/faces_wild/lfw-deepfunneled-masked/Michael_Phelps/Michael_Phelps_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Michael_Phelps/Michael_Phelps_0004_surgical.jpg,0.18818187713623047,True
George_Lopez,./content/faces_wild/lfw-deepfunneled-masked/George_Lopez/George_Lopez_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/George_Lopez/George_Lopez_0005_surgical.jpg,0.44584137201309204,True
John_Negroponte,./content/faces_wild/lfw-deepfunneled-masked/John_Negroponte/John_Negroponte_0005.jpg,./content/faces_wild/lfw-deepfunneled-masked/John_Negroponte/John_Negroponte_0026_surgical.jpg,0.5010986626148224,False
Frank_Solich,./content/faces_wild/lfw-deepfunneled-masked/Frank_Solich/Frank_Solich_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Frank_Solich/Frank_Solich_0005_surgical.jpg,0.24835044145584106,True
Martin_Verkerk,./content/faces_wild/lfw-deepfunneled-masked/Martin_Verkerk/Martin_Verkerk_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Martin_Verkerk/Martin_Verkerk_0003_surgical.jpg,0.30788135528564453,True
Queen_Latifah,./content/faces_wild/lfw-deepfunneled-masked/Queen_Latifah/Queen_Latifah_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Queen_Latifah/Queen_Latifah_0004_surgical.jpg,0.41147756576538086,True
Jeong_Se-hyun,./content/faces_wild/lfw-deepfunneled-masked/Jeong_Se-hyun/Jeong_Se-hyun_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jeong_Se-hyun/Jeong_Se-hyun_0006_surgical.jpg,0.24831563234329224,True
Fujio_Cho,./content/faces_wild/lfw-deepfunneled-masked/Fujio_Cho/Fujio_Cho_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Fujio_Cho/Fujio_Cho_0005_surgical.jpg,0.23516857624053955,True
Ismail_Merchant,./content/faces_wild/lfw-deepfunneled-masked/Ismail_Merchant/Ismail_Merchant_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ismail_Merchant/Ismail_Merchant_0002_surgical.jpg,0.41458868980407715,True
Roseanne_Barr,./content/faces_wild/lfw-deepfunneled-masked/Roseanne_Barr/Roseanne_Barr_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Roseanne_Barr/Roseanne_Barr_0002_surgical.jpg,,
Geraldine_Chaplin,./content/faces_wild/lfw-deepfunneled-masked/Geraldine_Chaplin/Geraldine_Chaplin_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Geraldine_Chaplin/Geraldine_Chaplin_0002_surgical.jpg,0.7604960799217224,False
Carol_Burnett,./content/faces_wild/lfw-deepfunneled-masked/Carol_Burnett/Carol_Burnett_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Carol_Burnett/Carol_Burnett_0002_surgical.jpg,0.4570190906524658,True
Amram_Mitzna,./content/faces_wild/lfw-deepfunneled-masked/Amram_Mitzna/Amram_Mitzna_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Amram_Mitzna/Amram_Mitzna_0002_surgical.jpg,0.2787492275238037,True
Bernard_Landry,./content/faces_wild/lfw-deepfunneled-masked/Bernard_Landry/Bernard_Landry_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Bernard_Landry/Bernard_Landry_0003_surgical.jpg,0.2256011962890625,True
Rob_Lowe,./content/faces_wild/lfw-deepfunneled-masked/Rob_Lowe/Rob_Lowe_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Rob_Lowe/Rob_Lowe_0003_surgical.jpg,0.4158329963684082,True
Dominique_de_Villepin,./content/faces_wild/lfw-deepfunneled-masked/Dominique_de_Villepin/Dominique_de_Villepin_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Dominique_de_Villepin/Dominique_de_Villepin_0010_surgical.jpg,0.3330073952674866,True
Donald_Pettit,./content/faces_wild/lfw-deepfunneled-masked/Donald_Pettit/Donald_Pettit_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Donald_Pettit/Donald_Pettit_0003_surgical.jpg,0.3261268734931946,True
Andre_Agassi,./content/faces_wild/lfw-deepfunneled-masked/Andre_Agassi/Andre_Agassi_0017.jpg,./content/faces_wild/lfw-deepfunneled-masked/Andre_Agassi/Andre_Agassi_0025_surgical.jpg,0.31789523363113403,True
Arnold_Palmer,./content/faces_wild/lfw-deepfunneled-masked/Arnold_Palmer/Arnold_Palmer_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Arnold_Palmer/Arnold_Palmer_0003_surgical.jpg,0.23086577653884888,True
Michael_Phelps,./content/faces_wild/lfw-deepfunneled-masked/Michael_Phelps/Michael_Phelps_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Michael_Phelps/Michael_Phelps_0002_surgical.jpg,0.16298788785934448,True
Dick_Cheney,./content/faces_wild/lfw-deepfunneled-masked/Dick_Cheney/Dick_Cheney_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Dick_Cheney/Dick_Cheney_0012_surgical.jpg,0.33510857820510864,True
Kathleen_Glynn,./content/faces_wild/lfw-deepfunneled-masked/Kathleen_Glynn/Kathleen_Glynn_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Kathleen_Glynn/Kathleen_Glynn_0002_surgical.jpg,0.3929211497306824,True
Brian_Cowen,./content/faces_wild/lfw-deepfunneled-masked/Brian_Cowen/Brian_Cowen_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Brian_Cowen/Brian_Cowen_0002_surgical.jpg,0.325814425945282,True
Filippo_Inzaghi,./content/faces_wild/lfw-deepfunneled-masked/Filippo_Inzaghi/Filippo_Inzaghi_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Filippo_Inzaghi/Filippo_Inzaghi_0002_surgical.jpg,0.3651948571205139,True
Sarah_Hughes,./content/faces_wild/lfw-deepfunneled-masked/Sarah_Hughes/Sarah_Hughes_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Sarah_Hughes/Sarah_Hughes_0005_surgical.jpg,0.46735680103302,True
Ralf_Schumacher,./content/faces_wild/lfw-deepfunneled-masked/Ralf_Schumacher/Ralf_Schumacher_0005.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ralf_Schumacher/Ralf_Schumacher_0008_surgical.jpg,0.4359152913093567,True
Arlen_Specter,./content/faces_wild/lfw-deepfunneled-masked/Arlen_Specter/Arlen_Specter_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Arlen_Specter/Arlen_Specter_0002_surgical.jpg,0.3499566316604614,True
Iain_Duncan_Smith,./content/faces_wild/lfw-deepfunneled-masked/Iain_Duncan_Smith/Iain_Duncan_Smith_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Iain_Duncan_Smith/Iain_Duncan_Smith_0004_surgical.jpg,0.1822870373725891,True
Vanessa_Redgrave,./content/faces_wild/lfw-deepfunneled-masked/Vanessa_Redgrave/Vanessa_Redgrave_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Vanessa_Redgrave/Vanessa_Redgrave_0005_surgical.jpg,0.33386534452438354,True
Glafcos_Clerides,./content/faces_wild/lfw-deepfunneled-masked/Glafcos_Clerides/Glafcos_Clerides_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Glafcos_Clerides/Glafcos_Clerides_0002_surgical.jpg,0.24105769395828247,True
Warren_Beatty,./content/faces_wild/lfw-deepfunneled-masked/Warren_Beatty/Warren_Beatty_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Warren_Beatty/Warren_Beatty_0002_surgical.jpg,0.25359827280044556,True
Richard_Armitage,./content/faces_wild/lfw-deepfunneled-masked/Richard_Armitage/Richard_Armitage_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Richard_Armitage/Richard_Armitage_0009_surgical.jpg,0.1997469663619995,True
Ken_Macha,./content/faces_wild/lfw-deepfunneled-masked/Ken_Macha/Ken_Macha_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ken_Macha/Ken_Macha_0003_surgical.jpg,,
Jay_Leno,./content/faces_wild/lfw-deepfunneled-masked/Jay_Leno/Jay_Leno_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jay_Leno/Jay_Leno_0003_surgical.jpg,0.41488146781921387,True
Sachiko_Yamada,./content/faces_wild/lfw-deepfunneled-masked/Sachiko_Yamada/Sachiko_Yamada_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Sachiko_Yamada/Sachiko_Yamada_0002_surgical.jpg,0.30379241704940796,True
Calista_Flockhart,./content/faces_wild/lfw-deepfunneled-masked/Calista_Flockhart/Calista_Flockhart_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Calista_Flockhart/Calista_Flockhart_0006_surgical.jpg,0.4415544867515564,True
Patricia_Clarkson,./content/faces_wild/lfw-deepfunneled-masked/Patricia_Clarkson/Patricia_Clarkson_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Patricia_Clarkson/Patricia_Clarkson_0003_surgical.jpg,0.5392952561378479,False
Michael_Douglas,./content/faces_wild/lfw-deepfunneled-masked/Michael_Douglas/Michael_Douglas_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Michael_Douglas/Michael_Douglas_0006_surgical.jpg,0.321830689907074,True
Leslie_Moonves,./content/faces_wild/lfw-deepfunneled-masked/Leslie_Moonves/Leslie_Moonves_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Leslie_Moonves/Leslie_Moonves_0002_surgical.jpg,0.36537688970565796,True
Phil_Vassar,./content/faces_wild/lfw-deepfunneled-masked/Phil_Vassar/Phil_Vassar_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Phil_Vassar/Phil_Vassar_0002_surgical.jpg,0.4477526545524597,True
Heizo_Takenaka,./content/faces_wild/lfw-deepfunneled-masked/Heizo_Takenaka/Heizo_Takenaka_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Heizo_Takenaka/Heizo_Takenaka_0009_surgical.jpg,0.395582914352417,True
Pete_Carroll,./content/faces_wild/lfw-deepfunneled-masked/Pete_Carroll/Pete_Carroll_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Pete_Carroll/Pete_Carroll_0003_surgical.jpg,0.3765069246292114,True
Paul_Wolfowitz,./content/faces_wild/lfw-deepfunneled-masked/Paul_Wolfowitz/Paul_Wolfowitz_0008.jpg,./content/faces_wild/lfw-deepfunneled-masked/Paul_Wolfowitz/Paul_Wolfowitz_0010_surgical.jpg,0.35335254669189453,True
