,name1,imagenum1,imagenum2,score,same
4969,Laila_Ali,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Laila_Ali\Laila_Ali_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Laila_Ali\Laila_Ali_0003.jpg,0.3733820915222168,True
4498,William_Rehnquist,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\William_Rehnquist\William_Rehnquist_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\William_Rehnquist\William_Rehnquist_0002.jpg,0.26319122314453125,True
4238,Ciro_Gomes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ciro_Gomes\Ciro_Gomes_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ciro_Gomes\Ciro_Gomes_0002.jpg,0.14728838205337524,True
3815,Priscilla_Owen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Priscilla_Owen\Priscilla_Owen_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Priscilla_Owen\Priscilla_Owen_0002.jpg,0.271015465259552,True
3729,John_Negroponte,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Negroponte\John_Negroponte_0005.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Negroponte\John_Negroponte_0026.jpg,0.20142167806625366,True
4277,Gonzalo_Sanchez_de_Lozada,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0007.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0010.jpg,0.16422128677368164,True
2511,Franz_Fischler,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Franz_Fischler\Franz_Fischler_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Franz_Fischler\Franz_Fischler_0002.jpg,0.1520068645477295,True
4390,Michael_Douglas,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Douglas\Michael_Douglas_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Douglas\Michael_Douglas_0006.jpg,0.21881359815597534,True
5054,Rudolph_Giuliani,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0020.jpg,0.1464805006980896,True
3786,Martha_Lucia_Ramirez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Martha_Lucia_Ramirez\Martha_Lucia_Ramirez_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Martha_Lucia_Ramirez\Martha_Lucia_Ramirez_0004.jpg,0.07716470956802368,True
242,Sachiko_Yamada,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sachiko_Yamada\Sachiko_Yamada_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sachiko_Yamada\Sachiko_Yamada_0004.jpg,0.34051430225372314,True
5059,Russell_Simmons,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Russell_Simmons\Russell_Simmons_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Russell_Simmons\Russell_Simmons_0002.jpg,0.12309998273849487,True
5493,Geno_Auriemma,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Geno_Auriemma\Geno_Auriemma_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Geno_Auriemma\Geno_Auriemma_0002.jpg,0.2554711103439331,True
3647,Courtney_Love,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Courtney_Love\Courtney_Love_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Courtney_Love\Courtney_Love_0002.jpg,0.43330544233322144,True
5523,Heidi_Fleiss,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Heidi_Fleiss\Heidi_Fleiss_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Heidi_Fleiss\Heidi_Fleiss_0003.jpg,0.3062041997909546,True
4383,Michael_Chiklis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Chiklis\Michael_Chiklis_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Chiklis\Michael_Chiklis_0003.jpg,0.29943418502807617,True
4911,Goldie_Hawn,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Goldie_Hawn\Goldie_Hawn_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Goldie_Hawn\Goldie_Hawn_0007.jpg,0.3044049143791199,True
2586,Mark_Cuban,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mark_Cuban\Mark_Cuban_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mark_Cuban\Mark_Cuban_0002.jpg,0.2219422459602356,True
3003,Ahmed_Chalabi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ahmed_Chalabi\Ahmed_Chalabi_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ahmed_Chalabi\Ahmed_Chalabi_0003.jpg,0.18636566400527954,True
666,Daniel_Radcliffe,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Daniel_Radcliffe\Daniel_Radcliffe_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Daniel_Radcliffe\Daniel_Radcliffe_0004.jpg,0.2930130362510681,True
5402,Ai_Sugiyama,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ai_Sugiyama\Ai_Sugiyama_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ai_Sugiyama\Ai_Sugiyama_0004.jpg,0.3208380341529846,True
5445,Bill_Parcells,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Parcells\Bill_Parcells_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Parcells\Bill_Parcells_0002.jpg,0.4623394012451172,True
1833,Barry_Zito,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Barry_Zito\Barry_Zito_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Barry_Zito\Barry_Zito_0002.jpg,0.3674038052558899,True
1450,Rubens_Barrichello,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rubens_Barrichello\Rubens_Barrichello_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rubens_Barrichello\Rubens_Barrichello_0011.jpg,0.2844163179397583,True
3690,Holly_Hunter,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Holly_Hunter\Holly_Hunter_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Holly_Hunter\Holly_Hunter_0007.jpg,0.25778043270111084,True
3296,Yann_Martel,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Yann_Martel\Yann_Martel_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Yann_Martel\Yann_Martel_0002.jpg,0.253892183303833,True
862,Steven_Spielberg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steven_Spielberg\Steven_Spielberg_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steven_Spielberg\Steven_Spielberg_0007.jpg,0.3216690421104431,True
162,Kelvin_Sampson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kelvin_Sampson\Kelvin_Sampson_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kelvin_Sampson\Kelvin_Sampson_0002.jpg,0.13799834251403809,True
1802,Abdoulaye_Wade,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Abdoulaye_Wade\Abdoulaye_Wade_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Abdoulaye_Wade\Abdoulaye_Wade_0003.jpg,0.21420150995254517,True
2014,Pedro_Solbes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pedro_Solbes\Pedro_Solbes_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pedro_Solbes\Pedro_Solbes_0004.jpg,0.1822206974029541,True
837,Sandra_Bullock,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sandra_Bullock\Sandra_Bullock_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sandra_Bullock\Sandra_Bullock_0003.jpg,0.3024370074272156,True
4944,Joe_Lieberman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joe_Lieberman\Joe_Lieberman_0008.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joe_Lieberman\Joe_Lieberman_0011.jpg,0.4305609464645386,True
3740,Juan_Carlos_Ferrero,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0009.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0017.jpg,0.20117467641830444,True
1369,Marc-Andre_Fleury,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marc-Andre_Fleury\Marc-Andre_Fleury_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marc-Andre_Fleury\Marc-Andre_Fleury_0002.jpg,0.09941089153289795,True
3276,Tassos_Papadopoulos,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tassos_Papadopoulos\Tassos_Papadopoulos_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tassos_Papadopoulos\Tassos_Papadopoulos_0003.jpg,0.1023603081703186,True
4845,Candie_Kung,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Candie_Kung\Candie_Kung_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Candie_Kung\Candie_Kung_0002.jpg,0.22089922428131104,True
2557,John_Edwards,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Edwards\John_Edwards_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Edwards\John_Edwards_0007.jpg,0.20826655626296997,True
2691,Vanessa_Incontrada,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Vanessa_Incontrada\Vanessa_Incontrada_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Vanessa_Incontrada\Vanessa_Incontrada_0004.jpg,0.3636632561683655,True
3644,Coretta_Scott_King,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Coretta_Scott_King\Coretta_Scott_King_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Coretta_Scott_King\Coretta_Scott_King_0002.jpg,0.3970642685890198,True
3190,Michael_J_Sheehan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_J_Sheehan\Michael_J_Sheehan_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_J_Sheehan\Michael_J_Sheehan_0002.jpg,0.13531863689422607,True
2668,Terje_Roed-Larsen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Terje_Roed-Larsen\Terje_Roed-Larsen_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Terje_Roed-Larsen\Terje_Roed-Larsen_0002.jpg,0.2522839307785034,True
3855,Sam_Torrance,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sam_Torrance\Sam_Torrance_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sam_Torrance\Sam_Torrance_0003.jpg,0.0733492374420166,True
2074,Valentino_Rossi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Valentino_Rossi\Valentino_Rossi_0005.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Valentino_Rossi\Valentino_Rossi_0006.jpg,0.4155777096748352,True
4991,Mary_Steenburgen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mary_Steenburgen\Mary_Steenburgen_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mary_Steenburgen\Mary_Steenburgen_0002.jpg,0.5104080736637115,False
1343,Keanu_Reeves,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Keanu_Reeves\Keanu_Reeves_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Keanu_Reeves\Keanu_Reeves_0010.jpg,0.3971807360649109,True
3856,Sam_Torrance,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sam_Torrance\Sam_Torrance_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sam_Torrance\Sam_Torrance_0003.jpg,0.20113354921340942,True
3791,Michael_Schumacher,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0017.jpg,0.33099043369293213,True
3108,Hans_Blix,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hans_Blix\Hans_Blix_0009.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hans_Blix\Hans_Blix_0012.jpg,0.5706709325313568,False
1249,Dick_Cheney,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dick_Cheney\Dick_Cheney_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dick_Cheney\Dick_Cheney_0011.jpg,0.15231788158416748,True
4829,Barbara_Walters,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Barbara_Walters\Barbara_Walters_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Barbara_Walters\Barbara_Walters_0004.jpg,0.2383803129196167,True
610,Al_Sharpton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Al_Sharpton\Al_Sharpton_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Al_Sharpton\Al_Sharpton_0004.jpg,0.14145737886428833,True
122,Jeremy_Greenstock,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0022.jpg,0.30649441480636597,True
131,Jodie_Foster,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jodie_Foster\Jodie_Foster_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jodie_Foster\Jodie_Foster_0002.jpg,0.3111802935600281,True
4399,Mike_Tyson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Tyson\Mike_Tyson_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Tyson\Mike_Tyson_0003.jpg,0.30633753538131714,True
717,Hanan_Ashrawi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hanan_Ashrawi\Hanan_Ashrawi_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hanan_Ashrawi\Hanan_Ashrawi_0002.jpg,0.24249976873397827,True
1261,Eduardo_Duhalde,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eduardo_Duhalde\Eduardo_Duhalde_0010.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eduardo_Duhalde\Eduardo_Duhalde_0012.jpg,0.24734121561050415,True
18,Benjamin_Netanyahu,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Benjamin_Netanyahu\Benjamin_Netanyahu_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Benjamin_Netanyahu\Benjamin_Netanyahu_0004.jpg,0.15791213512420654,True
4870,Constance_Marie,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Constance_Marie\Constance_Marie_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Constance_Marie\Constance_Marie_0003.jpg,0.42772966623306274,True
4974,Larry_Brown,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Larry_Brown\Larry_Brown_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Larry_Brown\Larry_Brown_0007.jpg,0.21846044063568115,True
2090,Yasser_Arafat,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Yasser_Arafat\Yasser_Arafat_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Yasser_Arafat\Yasser_Arafat_0008.jpg,0.11325311660766602,True
1275,George_HW_Bush,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_HW_Bush\George_HW_Bush_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_HW_Bush\George_HW_Bush_0006.jpg,0.23875319957733154,True
5551,Joan_Laporta,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joan_Laporta\Joan_Laporta_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joan_Laporta\Joan_Laporta_0008.jpg,0.22733056545257568,True
796,Michael_Jordan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Jordan\Michael_Jordan_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Jordan\Michael_Jordan_0004.jpg,0.14573019742965698,True
4395,Michelle_Kwan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michelle_Kwan\Michelle_Kwan_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michelle_Kwan\Michelle_Kwan_0004.jpg,0.29667162895202637,True
4428,Peter_Harrison,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Peter_Harrison\Peter_Harrison_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Peter_Harrison\Peter_Harrison_0002.jpg,0.23291397094726562,True
3174,Lon_Kruger,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lon_Kruger\Lon_Kruger_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lon_Kruger\Lon_Kruger_0002.jpg,0.2256888747215271,True
3833,Richard_Gephardt,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Gephardt\Richard_Gephardt_0005.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Gephardt\Richard_Gephardt_0009.jpg,0.1292920708656311,True
4836,Bill_Simon,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Simon\Bill_Simon_0005.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Simon\Bill_Simon_0009.jpg,0.20816415548324585,True
4263,Filippo_Inzaghi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Filippo_Inzaghi\Filippo_Inzaghi_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Filippo_Inzaghi\Filippo_Inzaghi_0002.jpg,0.31076550483703613,True
1852,Claudia_Pechstein,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Claudia_Pechstein\Claudia_Pechstein_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Claudia_Pechstein\Claudia_Pechstein_0005.jpg,0.08601641654968262,True
3775,Marcus_Gronholm,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marcus_Gronholm\Marcus_Gronholm_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marcus_Gronholm\Marcus_Gronholm_0002.jpg,0.2764379382133484,True
2633,Richard_Myers,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Myers\Richard_Myers_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Myers\Richard_Myers_0004.jpg,0.17106997966766357,True
3821,Rafael_Ramirez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rafael_Ramirez\Rafael_Ramirez_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rafael_Ramirez\Rafael_Ramirez_0003.jpg,0.40338897705078125,True
5579,Kurt_Warner,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kurt_Warner\Kurt_Warner_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kurt_Warner\Kurt_Warner_0005.jpg,0.29893094301223755,True
4217,Branko_Crvenkovski,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Branko_Crvenkovski\Branko_Crvenkovski_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Branko_Crvenkovski\Branko_Crvenkovski_0003.jpg,0.18483519554138184,True
5559,John_Swofford,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Swofford\John_Swofford_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Swofford\John_Swofford_0003.jpg,0.131372332572937,True
4814,Alison_Lohman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alison_Lohman\Alison_Lohman_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alison_Lohman\Alison_Lohman_0002.jpg,0.41053420305252075,True
890,Wang_Yingfan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Wang_Yingfan\Wang_Yingfan_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Wang_Yingfan\Wang_Yingfan_0003.jpg,0.1894359588623047,True
3002,Adrian_Nastase,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Adrian_Nastase\Adrian_Nastase_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Adrian_Nastase\Adrian_Nastase_0002.jpg,0.19949549436569214,True
1879,Fidel_Castro,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0018.jpg,0.36518579721450806,True
4363,Lindsay_Benko,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lindsay_Benko\Lindsay_Benko_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lindsay_Benko\Lindsay_Benko_0002.jpg,0.19571107625961304,True
3872,Surakait_Sathirathai,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Surakait_Sathirathai\Surakait_Sathirathai_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Surakait_Sathirathai\Surakait_Sathirathai_0002.jpg,0.45950835943222046,True
5010,Nathalie_Baye,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nathalie_Baye\Nathalie_Baye_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nathalie_Baye\Nathalie_Baye_0002.jpg,0.17416924238204956,True
3859,Sergio_Vieira_De_Mello,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0009.jpg,0.261799156665802,True
153,Julianna_Margulies,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Julianna_Margulies\Julianna_Margulies_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Julianna_Margulies\Julianna_Margulies_0002.jpg,0.17935329675674438,True
1949,Kate_Hudson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kate_Hudson\Kate_Hudson_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kate_Hudson\Kate_Hudson_0003.jpg,0.5775140523910522,False
3663,Emma_Thompson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Emma_Thompson\Emma_Thompson_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Emma_Thompson\Emma_Thompson_0002.jpg,0.3236863613128662,True
2025,Pete_Sampras,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0012.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0015.jpg,0.22982704639434814,True
5667,Rupert_Grint,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rupert_Grint\Rupert_Grint_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rupert_Grint\Rupert_Grint_0003.jpg,0.1851893663406372,True
696,Farouk_al-Sharaa,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Farouk_al-Sharaa\Farouk_al-Sharaa_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Farouk_al-Sharaa\Farouk_al-Sharaa_0003.jpg,0.1196434497833252,True
266,Tommy_Thompson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tommy_Thompson\Tommy_Thompson_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tommy_Thompson\Tommy_Thompson_0008.jpg,0.18333697319030762,True
1816,Allyson_Felix,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Allyson_Felix\Allyson_Felix_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Allyson_Felix\Allyson_Felix_0005.jpg,0.16527503728866577,True
2499,Elizabeth_Smart,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elizabeth_Smart\Elizabeth_Smart_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elizabeth_Smart\Elizabeth_Smart_0005.jpg,0.32235509157180786,True
3841,Robert_Zoellick,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_Zoellick\Robert_Zoellick_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_Zoellick\Robert_Zoellick_0007.jpg,0.18999695777893066,True
27,Bob_Graham,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bob_Graham\Bob_Graham_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bob_Graham\Bob_Graham_0006.jpg,0.18507486581802368,True
3783,Mark_Philippoussis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mark_Philippoussis\Mark_Philippoussis_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mark_Philippoussis\Mark_Philippoussis_0009.jpg,0.2179843783378601,True
5522,Heidi_Fleiss,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Heidi_Fleiss\Heidi_Fleiss_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Heidi_Fleiss\Heidi_Fleiss_0002.jpg,0.31792593002319336,True
