,name1,imagenum1,name2,imagenum2,score,same
1594,Christina_Sawaya,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Christina_Sawaya\Christina_Sawaya_0001.jpg,Greg_Gilbert,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Greg_Gilbert\Greg_Gilbert_0001.jpg,0.7384263873100281,False
1634,Don_Henley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Don_Henley\Don_Henley_0001.jpg,Stephen_Frears,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stephen_Frears\Stephen_Frears_0001.jpg,0.7105030417442322,False
2149,Bill_Readdy,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Readdy\Bill_Readdy_0001.jpg,Jaymon_Crabb,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jaymon_Crabb\Jaymon_Crabb_0001.jpg,0.6875398755073547,False
3521,Juan_Francisco_Palencia,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Juan_Francisco_Palencia\Juan_Francisco_Palencia_0001.jpg,Warren_Truss,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Warren_Truss\Warren_Truss_0001.jpg,0.6911972761154175,False
2951,Joy_Lee_Sadler,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joy_Lee_Sadler\Joy_Lee_Sadler_0001.jpg,Stephanie_Moore,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stephanie_Moore\Stephanie_Moore_0001.jpg,0.7836141139268875,False
4626,Doug_Racine,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Doug_Racine\Doug_Racine_0001.jpg,Marisol_Breton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marisol_Breton\Marisol_Breton_0001.jpg,0.7397958338260651,False
1562,Bill_Lerach,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Lerach\Bill_Lerach_0001.jpg,Martin_Verkerk,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Martin_Verkerk\Martin_Verkerk_0002.jpg,0.6916378140449524,False
2209,Darcy_Regier,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Darcy_Regier\Darcy_Regier_0001.jpg,William_Hurt,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\William_Hurt\William_Hurt_0001.jpg,0.5695288479328156,False
2142,Aung_San_Suu_Kyi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Aung_San_Suu_Kyi\Aung_San_Suu_Kyi_0001.jpg,Charla_Moye,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Charla_Moye\Charla_Moye_0001.jpg,0.6546302139759064,False
1007,Dave_Odom,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dave_Odom\Dave_Odom_0001.jpg,Maritza_Macias_Furano,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Maritza_Macias_Furano\Maritza_Macias_Furano_0001.jpg,0.6458008587360382,False
305,Abel_Pacheco,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Abel_Pacheco\Abel_Pacheco_0002.jpg,Jean-Francois_Lemounier,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jean-Francois_Lemounier\Jean-Francois_Lemounier_0001.jpg,0.7545120120048523,False
422,David_Westerfield,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Westerfield\David_Westerfield_0001.jpg,Stan_Kroenke,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stan_Kroenke\Stan_Kroenke_0001.jpg,0.6374578177928925,False
1596,Chung_Mong-joon,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chung_Mong-joon\Chung_Mong-joon_0001.jpg,Luca_Cordero_di_Montezemolo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Luca_Cordero_di_Montezemolo\Luca_Cordero_di_Montezemolo_0001.jpg,0.6430374681949615,False
2245,Edward_Lohn,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Edward_Lohn\Edward_Lohn_0001.jpg,Nino_DAngelo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nino_DAngelo\Nino_DAngelo_0001.jpg,0.67806676030159,False
977,Chante_Jawan_Mallard,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chante_Jawan_Mallard\Chante_Jawan_Mallard_0001.jpg,Vicente_Fox,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0023.jpg,0.7651074975728989,False
1063,George_Papandreou,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_Papandreou\George_Papandreou_0002.jpg,Tatiana_Panova,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tatiana_Panova\Tatiana_Panova_0001.jpg,0.7291531264781952,False
926,Arnold_Palmer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Arnold_Palmer\Arnold_Palmer_0003.jpg,Charles_Kartman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Charles_Kartman\Charles_Kartman_0001.jpg,0.699449896812439,False
4799,Ty_Votaw,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ty_Votaw\Ty_Votaw_0001.jpg,William_Webster,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\William_Webster\William_Webster_0001.jpg,0.7026735246181488,False
3479,Hans_Eichel,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hans_Eichel\Hans_Eichel_0001.jpg,Jimmy_Iovine,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jimmy_Iovine\Jimmy_Iovine_0001.jpg,0.7417384386062622,False
4656,Giselle_Estefania_Tavarelli,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Giselle_Estefania_Tavarelli\Giselle_Estefania_Tavarelli_0001.jpg,John_Sununu,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Sununu\John_Sununu_0001.jpg,0.7045332789421082,False
4086,Jack_Valenti,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jack_Valenti\Jack_Valenti_0001.jpg,Shinzo_Abe,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Shinzo_Abe\Shinzo_Abe_0001.jpg,0.6811267137527466,False
4790,Richard_Ward,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Ward\Richard_Ward_0001.jpg,Steve_Redgrave,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Redgrave\Steve_Redgrave_0001.jpg,0.6094469428062439,False
4608,Daniel_Montenegro,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Daniel_Montenegro\Daniel_Montenegro_0001.jpg,Rick_Santorum,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rick_Santorum\Rick_Santorum_0001.jpg,0.7580891400575638,False
4091,James_Smith,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\James_Smith\James_Smith_0002.jpg,Kyra_Sedgwick,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kyra_Sedgwick\Kyra_Sedgwick_0001.jpg,0.7302211821079254,False
5774,Billy_Donovan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Billy_Donovan\Billy_Donovan_0001.jpg,William_Nessen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\William_Nessen\William_Nessen_0001.jpg,0.742089182138443,False
1179,Osama_Al_Baz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Osama_Al_Baz\Osama_Al_Baz_0001.jpg,Patricia_Wartusch,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Patricia_Wartusch\Patricia_Wartusch_0001.jpg,0.7246426939964294,False
5110,Alexa_Vega,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alexa_Vega\Alexa_Vega_0001.jpg,Tony_Shalhoub,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tony_Shalhoub\Tony_Shalhoub_0001.jpg,0.7073867917060852,False
5839,Ed_Smart,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ed_Smart\Ed_Smart_0003.jpg,Jason_Gardner,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jason_Gardner\Jason_Gardner_0001.jpg,0.7623585313558578,False
5999,Slobodan_Milosevic,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Slobodan_Milosevic\Slobodan_Milosevic_0002.jpg,Sok_An,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sok_An\Sok_An_0001.jpg,0.6317164599895477,False
4683,Ion_Tiriac,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ion_Tiriac\Ion_Tiriac_0001.jpg,Lawrence_MacAulay,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lawrence_MacAulay\Lawrence_MacAulay_0001.jpg,0.6726230978965759,False
1570,Bob_Riley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bob_Riley\Bob_Riley_0001.jpg,Sheila_Wellstone,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sheila_Wellstone\Sheila_Wellstone_0002.jpg,0.7009855210781097,False
434,Douglas_Gansler,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Douglas_Gansler\Douglas_Gansler_0001.jpg,Martin_Brooke,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Martin_Brooke\Martin_Brooke_0001.jpg,0.6748187839984894,False
3522,Juan_Roman_Riquelme,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Juan_Roman_Riquelme\Juan_Roman_Riquelme_0001.jpg,Ralph_Sampson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ralph_Sampson\Ralph_Sampson_0001.jpg,0.5872532427310944,False
2916,Jamir_Miller,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jamir_Miller\Jamir_Miller_0001.jpg,Laura_Hernandez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Laura_Hernandez\Laura_Hernandez_0001.jpg,0.7568283975124359,False
1659,Frank_Lautenberg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Frank_Lautenberg\Frank_Lautenberg_0002.jpg,Michael_Capellas,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Capellas\Michael_Capellas_0001.jpg,0.4917515516281128,True
5284,James_Coviello,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\James_Coviello\James_Coviello_0001.jpg,Robert_F_Kennedy_Jr,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_F_Kennedy_Jr\Robert_F_Kennedy_Jr_0001.jpg,0.7411252856254578,False
1752,Malak_Habbak,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Malak_Habbak\Malak_Habbak_0001.jpg,Prince_Harry,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Prince_Harry\Prince_Harry_0003.jpg,0.7347722351551056,False
1500,Abbas_Kiarostami,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Abbas_Kiarostami\Abbas_Kiarostami_0001.jpg,Fujio_Mitarai,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fujio_Mitarai\Fujio_Mitarai_0001.jpg,0.7121575176715851,False
2307,James_Wattana,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\James_Wattana\James_Wattana_0001.jpg,Ron_Kirk,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ron_Kirk\Ron_Kirk_0001.jpg,0.7232361137866974,False
2150,Bill_Readdy,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Readdy\Bill_Readdy_0001.jpg,Yasser_Arafat,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Yasser_Arafat\Yasser_Arafat_0003.jpg,0.7769873142242432,False
2768,Bill_Stein,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Stein\Bill_Stein_0001.jpg,Vanessa_Incontrada,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Vanessa_Incontrada\Vanessa_Incontrada_0004.jpg,0.748896986246109,False
5377,Mireya_Moscoso,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mireya_Moscoso\Mireya_Moscoso_0004.jpg,San_Lan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\San_Lan\San_Lan_0001.jpg,0.7794799357652664,False
1177,Nikki_McKibbin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nikki_McKibbin\Nikki_McKibbin_0001.jpg,Stephen_Swindal,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stephen_Swindal\Stephen_Swindal_0001.jpg,0.6948281526565552,False
3922,Amanda_Bynes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Amanda_Bynes\Amanda_Bynes_0002.jpg,Grant_Rossenmeyer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Grant_Rossenmeyer\Grant_Rossenmeyer_0001.jpg,0.608649492263794,False
5751,Anzori_Kikalishvili,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Anzori_Kikalishvili\Anzori_Kikalishvili_0001.jpg,Salman_Rushdie,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Salman_Rushdie\Salman_Rushdie_0001.jpg,0.7654546350240707,False
433,Doug_Wilson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Doug_Wilson\Doug_Wilson_0001.jpg,Szu_Yu_Chen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Szu_Yu_Chen\Szu_Yu_Chen_0001.jpg,0.774087592959404,False
2758,Betty_Williams,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Betty_Williams\Betty_Williams_0001.jpg,Mary_Catherine_Correll,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mary_Catherine_Correll\Mary_Catherine_Correll_0001.jpg,0.5469990670681,False
2862,Fernando_Henrique_Cardoso,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0008.jpg,Sherry_Fisher,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sherry_Fisher\Sherry_Fisher_0001.jpg,0.726158082485199,False
2198,Craig_Wilson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Craig_Wilson\Craig_Wilson_0001.jpg,Kajsa_Bergqvist,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kajsa_Bergqvist\Kajsa_Bergqvist_0001.jpg,0.7324365079402924,False
5399,Sidney_Poitier,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sidney_Poitier\Sidney_Poitier_0001.jpg,Svend_Aage_Jensby,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Svend_Aage_Jensby\Svend_Aage_Jensby_0001.jpg,0.7764157652854919,False
5263,George_Allen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_Allen\George_Allen_0001.jpg,Wan_Yanhai,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Wan_Yanhai\Wan_Yanhai_0001.jpg,0.6919950544834137,False
5352,Lubomir_Zaoralek,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lubomir_Zaoralek\Lubomir_Zaoralek_0001.jpg,Luis_Berrondo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Luis_Berrondo\Luis_Berrondo_0001.jpg,0.6836500465869904,False
5782,Brendan_Hansen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brendan_Hansen\Brendan_Hansen_0002.jpg,Dorothy_Wilson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dorothy_Wilson\Dorothy_Wilson_0001.jpg,0.7006941437721252,False
4717,Johnnie_Lynn,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Johnnie_Lynn\Johnnie_Lynn_0001.jpg,Larry_Coker,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Larry_Coker\Larry_Coker_0004.jpg,0.6924946010112762,False
5237,Eduardo_Chillida,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eduardo_Chillida\Eduardo_Chillida_0001.jpg,Stephen_Crampton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stephen_Crampton\Stephen_Crampton_0001.jpg,0.7569977641105652,False
511,Janice_Abreu,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Janice_Abreu\Janice_Abreu_0001.jpg,Kevin_Sorbo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kevin_Sorbo\Kevin_Sorbo_0001.jpg,0.6816551089286804,False
455,Fernando_Sanz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fernando_Sanz\Fernando_Sanz_0001.jpg,Roy_Moore,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Roy_Moore\Roy_Moore_0001.jpg,0.6946567893028259,False
4756,Melissa_Mulloy,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Melissa_Mulloy\Melissa_Mulloy_0001.jpg,Paula_Abdul,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paula_Abdul\Paula_Abdul_0001.jpg,0.7226293385028839,False
5375,Mike_Gable,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Gable\Mike_Gable_0001.jpg,Mohamed_Hammam,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mohamed_Hammam\Mohamed_Hammam_0001.jpg,0.8039210140705109,False
2976,Mo_Elleithee,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mo_Elleithee\Mo_Elleithee_0001.jpg,Tanya_Holyk,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tanya_Holyk\Tanya_Holyk_0001.jpg,0.6596626937389374,False
1747,Leslie_Moonves,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Leslie_Moonves\Leslie_Moonves_0002.jpg,Robert_Hyatt,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_Hyatt\Robert_Hyatt_0001.jpg,0.7307427823543549,False
5971,Mohammed_Dahlan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mohammed_Dahlan\Mohammed_Dahlan_0001.jpg,Ronald_White,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ronald_White\Ronald_White_0001.jpg,0.7251929938793182,False
4616,Demetrius_Ferraciu,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Demetrius_Ferraciu\Demetrius_Ferraciu_0002.jpg,Edward_Seaga,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Edward_Seaga\Edward_Seaga_0001.jpg,0.6652339994907379,False
528,Jorge_Castaneda,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jorge_Castaneda\Jorge_Castaneda_0001.jpg,Robert_Fico,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_Fico\Robert_Fico_0001.jpg,0.6980324983596802,False
1160,Mark_Butcher,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mark_Butcher\Mark_Butcher_0001.jpg,Scott_Hoch,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Scott_Hoch\Scott_Hoch_0001.jpg,0.7550093680620193,False
4584,Cha_Yung-gu,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cha_Yung-gu\Cha_Yung-gu_0001.jpg,Takeo_Hiranuma,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Takeo_Hiranuma\Takeo_Hiranuma_0001.jpg,0.4608638286590576,True
5156,Bilal_Erdogan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bilal_Erdogan\Bilal_Erdogan_0001.jpg,Lubomir_Zaoralek,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lubomir_Zaoralek\Lubomir_Zaoralek_0001.jpg,0.47642630338668823,True
5742,Annette_Bening,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Annette_Bening\Annette_Bening_0001.jpg,Ross_Verba,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ross_Verba\Ross_Verba_0001.jpg,0.720983475446701,False
3931,Angela_Merkel,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Angela_Merkel\Angela_Merkel_0003.jpg,Anna_Jones,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Anna_Jones\Anna_Jones_0001.jpg,0.6399352848529816,False
2167,Brian_McIntyre,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brian_McIntyre\Brian_McIntyre_0001.jpg,Hans_Corell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hans_Corell\Hans_Corell_0001.jpg,0.7248780429363251,False
4170,Pablo_Khulental,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pablo_Khulental\Pablo_Khulental_0001.jpg,Rosemarie_Stack,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rosemarie_Stack\Rosemarie_Stack_0002.jpg,0.7144141793251038,False
3436,Earl_Counter,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Earl_Counter\Earl_Counter_0001.jpg,Joe_Friedberg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joe_Friedberg\Joe_Friedberg_0001.jpg,0.7144635915756226,False
1022,Dominick_Dunne,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dominick_Dunne\Dominick_Dunne_0001.jpg,Nicoletta_Braschi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nicoletta_Braschi\Nicoletta_Braschi_0001.jpg,0.7063607573509216,False
4627,Ed_Book,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ed_Book\Ed_Book_0001.jpg,Nur_Jaafar,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nur_Jaafar\Nur_Jaafar_0001.jpg,0.7879688292741776,False
1660,Frank_Lautenberg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Frank_Lautenberg\Frank_Lautenberg_0002.jpg,Steve_Allee,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Allee\Steve_Allee_0001.jpg,0.7083201706409454,False
5711,Alan_Trammell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alan_Trammell\Alan_Trammell_0001.jpg,Heidi_Fleiss,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Heidi_Fleiss\Heidi_Fleiss_0002.jpg,0.7237334251403809,False
2121,Allan_Houston,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Allan_Houston\Allan_Houston_0001.jpg,Heidi_Klum,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Heidi_Klum\Heidi_Klum_0001.jpg,0.8081023544073105,False
5918,John_Swofford,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Swofford\John_Swofford_0002.jpg,Sok_An,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sok_An\Sok_An_0001.jpg,0.7386024594306946,False
2113,Alex_Ferguson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alex_Ferguson\Alex_Ferguson_0001.jpg,Rainer_Gut,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rainer_Gut\Rainer_Gut_0001.jpg,0.7187357544898987,False
3417,David_Tornberg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Tornberg\David_Tornberg_0001.jpg,Ricky_Ponting,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ricky_Ponting\Ricky_Ponting_0001.jpg,0.7011185586452484,False
3352,Ben_Curtis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ben_Curtis\Ben_Curtis_0003.jpg,Jim_Calhoun,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jim_Calhoun\Jim_Calhoun_0001.jpg,0.7166638076305389,False
4087,Jake_Plummer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jake_Plummer\Jake_Plummer_0001.jpg,Jose_Dirceu,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jose_Dirceu\Jose_Dirceu_0002.jpg,0.7016443312168121,False
2271,Frank_Schmoekel,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Frank_Schmoekel\Frank_Schmoekel_0001.jpg,Ronald_Ito,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ronald_Ito\Ronald_Ito_0001.jpg,0.7636004835367203,False
4501,Aaron_Eckhart,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Aaron_Eckhart\Aaron_Eckhart_0001.jpg,AnFernce_Negron,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\AnFernce_Negron\AnFernce_Negron_0001.jpg,0.732388436794281,False
340,Armand_Sargen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Armand_Sargen\Armand_Sargen_0001.jpg,Lisa_Gottsegen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lisa_Gottsegen\Lisa_Gottsegen_0002.jpg,0.7386197149753571,False
1117,John_Burkett,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Burkett\John_Burkett_0001.jpg,Leonardo_DiCaprio,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Leonardo_DiCaprio\Leonardo_DiCaprio_0002.jpg,0.7770698368549347,False
2766,Bill_Kollar,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Kollar\Bill_Kollar_0001.jpg,Patty_Sheehan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Patty_Sheehan\Patty_Sheehan_0001.jpg,0.7247448861598969,False
4016,Dustan_Mohr,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dustan_Mohr\Dustan_Mohr_0001.jpg,Nikolay_Davydenko,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nikolay_Davydenko\Nikolay_Davydenko_0001.jpg,0.6596372127532959,False
1159,Maritza_Macias_Furano,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Maritza_Macias_Furano\Maritza_Macias_Furano_0001.jpg,Qusai_Hussein,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Qusai_Hussein\Qusai_Hussein_0001.jpg,0.7477250695228577,False
1543,Antonio_Catania,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Antonio_Catania\Antonio_Catania_0001.jpg,Barry_Bonds,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Barry_Bonds\Barry_Bonds_0001.jpg,0.7781163603067398,False
5145,Ashraf_Ghani,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ashraf_Ghani\Ashraf_Ghani_0001.jpg,Boris_Berezovsky,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Boris_Berezovsky\Boris_Berezovsky_0001.jpg,0.7097171545028687,False
5259,Gene_Hackman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gene_Hackman\Gene_Hackman_0001.jpg,Queen_Noor,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Queen_Noor\Queen_Noor_0001.jpg,0.7403934299945831,False
