name1,path1,name2,path2,score,same
Bill_Richardson,./content/faces_wild/lfw-deepfunneled-masked/Bill_Richardson/Bill_Richardson_0001.jpg,George_McCloud,./content/faces_wild/lfw-deepfunneled-masked/George_McCloud/George_McCloud_0001_surgical.jpg,0.6369595229625702,False
Billy_Crawford,./content/faces_wild/lfw-deepfunneled-masked/Billy_Crawford/Billy_Crawford_0001.jpg,Jim_Edmonds,./content/faces_wild/lfw-deepfunneled-masked/Jim_Edmonds/Jim_Edmonds_0002_surgical.jpg,0.7270955443382263,False
Melissa_Joan_Hart,./content/faces_wild/lfw-deepfunneled-masked/Melissa_Joan_Hart/Melissa_Joan_Hart_0001.jpg,Sue_Grafton,./content/faces_wild/lfw-deepfunneled-masked/Sue_Grafton/Sue_Grafton_0001_surgical.jpg,0.6651599109172821,False
Daniel_Montenegro,./content/faces_wild/lfw-deepfunneled-masked/Daniel_Montenegro/Daniel_Montenegro_0001.jpg,Nadia_Petrova,./content/faces_wild/lfw-deepfunneled-masked/Nadia_Petrova/Nadia_Petrova_0004_surgical.jpg,,
Ronnie_Jagday,./content/faces_wild/lfw-deepfunneled-masked/Ronnie_Jagday/Ronnie_Jagday_0001.jpg,Sidney_Kimmel,./content/faces_wild/lfw-deepfunneled-masked/Sidney_Kimmel/Sidney_Kimmel_0001_surgical.jpg,0.5438022315502167,False
Jennette_Bradley,./content/faces_wild/lfw-deepfunneled-masked/Jennette_Bradley/Jennette_Bradley_0001.jpg,Tammy_Helm,./content/faces_wild/lfw-deepfunneled-masked/Tammy_Helm/Tammy_Helm_0001_surgical.jpg,0.6872049570083618,False
Bill_Kollar,./content/faces_wild/lfw-deepfunneled-masked/Bill_Kollar/Bill_Kollar_0001.jpg,Jose_Miguel_Aleman,./content/faces_wild/lfw-deepfunneled-masked/Jose_Miguel_Aleman/Jose_Miguel_Aleman_0001_surgical.jpg,0.4749988317489624,True
Aleksander_Kwasniewski,./content/faces_wild/lfw-deepfunneled-masked/Aleksander_Kwasniewski/Aleksander_Kwasniewski_0003.jpg,Billy_Crawford,./content/faces_wild/lfw-deepfunneled-masked/Billy_Crawford/Billy_Crawford_0001_surgical.jpg,0.5589368641376495,False
Janet_Leigh,./content/faces_wild/lfw-deepfunneled-masked/Janet_Leigh/Janet_Leigh_0001.jpg,Marianne_Stanley,./content/faces_wild/lfw-deepfunneled-masked/Marianne_Stanley/Marianne_Stanley_0001_surgical.jpg,0.610670417547226,False
Carl_Reiner,./content/faces_wild/lfw-deepfunneled-masked/Carl_Reiner/Carl_Reiner_0001.jpg,Hamid_Efendi,./content/faces_wild/lfw-deepfunneled-masked/Hamid_Efendi/Hamid_Efendi_0001_surgical.jpg,0.35980647802352905,True
Ann_Veneman,./content/faces_wild/lfw-deepfunneled-masked/Ann_Veneman/Ann_Veneman_0006.jpg,Sergio_Garcia,./content/faces_wild/lfw-deepfunneled-masked/Sergio_Garcia/Sergio_Garcia_0002_surgical.jpg,0.6580312550067902,False
Denzel_Washington,./content/faces_wild/lfw-deepfunneled-masked/Denzel_Washington/Denzel_Washington_0004.jpg,Henry_Suazo,./content/faces_wild/lfw-deepfunneled-masked/Henry_Suazo/Henry_Suazo_0001_surgical.jpg,0.5947078168392181,False
Alan_Dreher,./content/faces_wild/lfw-deepfunneled-masked/Alan_Dreher/Alan_Dreher_0001.jpg,Francisco_Santos,./content/faces_wild/lfw-deepfunneled-masked/Francisco_Santos/Francisco_Santos_0001_surgical.jpg,0.5400687158107758,False
David_Wolf,./content/faces_wild/lfw-deepfunneled-masked/David_Wolf/David_Wolf_0002.jpg,Kathleen_Glynn,./content/faces_wild/lfw-deepfunneled-masked/Kathleen_Glynn/Kathleen_Glynn_0002_surgical.jpg,0.6504825949668884,False
Daniel_Chin,./content/faces_wild/lfw-deepfunneled-masked/Daniel_Chin/Daniel_Chin_0001.jpg,Ian_Huntley,./content/faces_wild/lfw-deepfunneled-masked/Ian_Huntley/Ian_Huntley_0001_surgical.jpg,0.4616892337799072,True
Brett_Hull,./content/faces_wild/lfw-deepfunneled-masked/Brett_Hull/Brett_Hull_0001.jpg,Ralph_Nader,./content/faces_wild/lfw-deepfunneled-masked/Ralph_Nader/Ralph_Nader_0001_surgical.jpg,0.4527775049209595,True
Hana_Makhmalbaf,./content/faces_wild/lfw-deepfunneled-masked/Hana_Makhmalbaf/Hana_Makhmalbaf_0001.jpg,Raquel_Welch,./content/faces_wild/lfw-deepfunneled-masked/Raquel_Welch/Raquel_Welch_0001_surgical.jpg,0.634850025177002,False
Ringo_Starr,./content/faces_wild/lfw-deepfunneled-masked/Ringo_Starr/Ringo_Starr_0001.jpg,Zach_Pillar,./content/faces_wild/lfw-deepfunneled-masked/Zach_Pillar/Zach_Pillar_0001_surgical.jpg,0.3883100748062134,True
James_May,./content/faces_wild/lfw-deepfunneled-masked/James_May/James_May_0001.jpg,Trevor_McDonald,./content/faces_wild/lfw-deepfunneled-masked/Trevor_McDonald/Trevor_McDonald_0001_surgical.jpg,,
Geoff_Hoon,./content/faces_wild/lfw-deepfunneled-masked/Geoff_Hoon/Geoff_Hoon_0001.jpg,Osama_bin_Laden,./content/faces_wild/lfw-deepfunneled-masked/Osama_bin_Laden/Osama_bin_Laden_0003_surgical.jpg,0.44333016872406006,True
Einars_Repse,./content/faces_wild/lfw-deepfunneled-masked/Einars_Repse/Einars_Repse_0001.jpg,Tim_Blake_Nelson,./content/faces_wild/lfw-deepfunneled-masked/Tim_Blake_Nelson/Tim_Blake_Nelson_0001_surgical.jpg,0.4774242639541626,True
Edward_Seaga,./content/faces_wild/lfw-deepfunneled-masked/Edward_Seaga/Edward_Seaga_0001.jpg,Sarah_Price,./content/faces_wild/lfw-deepfunneled-masked/Sarah_Price/Sarah_Price_0001_surgical.jpg,0.6162405908107758,False
Diego_Diego_Lerman,./content/faces_wild/lfw-deepfunneled-masked/Diego_Diego_Lerman/Diego_Diego_Lerman_0001.jpg,Francisco_Flores,./content/faces_wild/lfw-deepfunneled-masked/Francisco_Flores/Francisco_Flores_0002_surgical.jpg,0.53325554728508,False
Casey_Mears,./content/faces_wild/lfw-deepfunneled-masked/Casey_Mears/Casey_Mears_0001.jpg,Mike_Davis,./content/faces_wild/lfw-deepfunneled-masked/Mike_Davis/Mike_Davis_0001_surgical.jpg,0.4873785972595215,True
Johnny_Benson,./content/faces_wild/lfw-deepfunneled-masked/Johnny_Benson/Johnny_Benson_0001.jpg,Teresa_Worbis,./content/faces_wild/lfw-deepfunneled-masked/Teresa_Worbis/Teresa_Worbis_0001_surgical.jpg,0.5847523510456085,False
Angela_Merkel,./content/faces_wild/lfw-deepfunneled-masked/Angela_Merkel/Angela_Merkel_0003.jpg,Anna_Jones,./content/faces_wild/lfw-deepfunneled-masked/Anna_Jones/Anna_Jones_0001_surgical.jpg,0.6329308152198792,False
Hiroki_Gomi,./content/faces_wild/lfw-deepfunneled-masked/Hiroki_Gomi/Hiroki_Gomi_0001.jpg,Sophia_Loren,./content/faces_wild/lfw-deepfunneled-masked/Sophia_Loren/Sophia_Loren_0002_surgical.jpg,0.7822180986404419,False
Luis_Ernesto_Derbez_Bautista,./content/faces_wild/lfw-deepfunneled-masked/Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0001.jpg,Tyra_Banks,./content/faces_wild/lfw-deepfunneled-masked/Tyra_Banks/Tyra_Banks_0001_surgical.jpg,0.746880441904068,False
Abid_Hamid_Mahmud_Al-Tikriti,./content/faces_wild/lfw-deepfunneled-masked/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0002.jpg,Doris_Schroeder,./content/faces_wild/lfw-deepfunneled-masked/Doris_Schroeder/Doris_Schroeder_0001_surgical.jpg,0.5666192770004272,False
Edward_Lohn,./content/faces_wild/lfw-deepfunneled-masked/Edward_Lohn/Edward_Lohn_0001.jpg,Lily_Safra,./content/faces_wild/lfw-deepfunneled-masked/Lily_Safra/Lily_Safra_0001_surgical.jpg,0.5641086399555206,False
Michael_Brandon,./content/faces_wild/lfw-deepfunneled-masked/Michael_Brandon/Michael_Brandon_0001.jpg,Toshimitsu_Motegi,./content/faces_wild/lfw-deepfunneled-masked/Toshimitsu_Motegi/Toshimitsu_Motegi_0001_surgical.jpg,0.45061540603637695,True
Kristin_Scott,./content/faces_wild/lfw-deepfunneled-masked/Kristin_Scott/Kristin_Scott_0001.jpg,Max_Mayfield,./content/faces_wild/lfw-deepfunneled-masked/Max_Mayfield/Max_Mayfield_0002_surgical.jpg,0.4451192021369934,True
Edward_Kennedy,./content/faces_wild/lfw-deepfunneled-masked/Edward_Kennedy/Edward_Kennedy_0002.jpg,Jennifer_Pena,./content/faces_wild/lfw-deepfunneled-masked/Jennifer_Pena/Jennifer_Pena_0001_surgical.jpg,0.7001231908798218,False
Mark_Hamister,./content/faces_wild/lfw-deepfunneled-masked/Mark_Hamister/Mark_Hamister_0001.jpg,Xiang_Xu,./content/faces_wild/lfw-deepfunneled-masked/Xiang_Xu/Xiang_Xu_0001_surgical.jpg,0.5135550796985626,False
Brad_Miller,./content/faces_wild/lfw-deepfunneled-masked/Brad_Miller/Brad_Miller_0001.jpg,Percy_Gibson,./content/faces_wild/lfw-deepfunneled-masked/Percy_Gibson/Percy_Gibson_0001_surgical.jpg,0.4034920334815979,True
John_Thune,./content/faces_wild/lfw-deepfunneled-masked/John_Thune/John_Thune_0001.jpg,Milan_Milutinovic,./content/faces_wild/lfw-deepfunneled-masked/Milan_Milutinovic/Milan_Milutinovic_0001_surgical.jpg,,
Laszlo_Kovacs,./content/faces_wild/lfw-deepfunneled-masked/Laszlo_Kovacs/Laszlo_Kovacs_0001.jpg,Olesya_Bonabarenko,./content/faces_wild/lfw-deepfunneled-masked/Olesya_Bonabarenko/Olesya_Bonabarenko_0002_surgical.jpg,0.8670854270458221,False
Chris_Penn,./content/faces_wild/lfw-deepfunneled-masked/Chris_Penn/Chris_Penn_0001.jpg,Phil_Bennett,./content/faces_wild/lfw-deepfunneled-masked/Phil_Bennett/Phil_Bennett_0001_surgical.jpg,0.2721664309501648,True
Eliza_Dushku,./content/faces_wild/lfw-deepfunneled-masked/Eliza_Dushku/Eliza_Dushku_0001.jpg,George_Lucas,./content/faces_wild/lfw-deepfunneled-masked/George_Lucas/George_Lucas_0001_surgical.jpg,0.8155732601881027,False
Fatmir_Limaj,./content/faces_wild/lfw-deepfunneled-masked/Fatmir_Limaj/Fatmir_Limaj_0001.jpg,Todd_Haynes,./content/faces_wild/lfw-deepfunneled-masked/Todd_Haynes/Todd_Haynes_0004_surgical.jpg,0.45537710189819336,True
Milo_Maestrecampo,./content/faces_wild/lfw-deepfunneled-masked/Milo_Maestrecampo/Milo_Maestrecampo_0001.jpg,Yuri_Fedotov,./content/faces_wild/lfw-deepfunneled-masked/Yuri_Fedotov/Yuri_Fedotov_0001_surgical.jpg,0.4186292290687561,True
Hugh_Jessiman,./content/faces_wild/lfw-deepfunneled-masked/Hugh_Jessiman/Hugh_Jessiman_0001.jpg,Solomon_Passy,./content/faces_wild/lfw-deepfunneled-masked/Solomon_Passy/Solomon_Passy_0001_surgical.jpg,0.5457982420921326,False
Natalie_Juniardi,./content/faces_wild/lfw-deepfunneled-masked/Natalie_Juniardi/Natalie_Juniardi_0001.jpg,Uthai_Pimchaichon,./content/faces_wild/lfw-deepfunneled-masked/Uthai_Pimchaichon/Uthai_Pimchaichon_0001_surgical.jpg,0.5910082161426544,False
George_Harrison,./content/faces_wild/lfw-deepfunneled-masked/George_Harrison/George_Harrison_0001.jpg,Robert_Lee_Yates_Jr,./content/faces_wild/lfw-deepfunneled-masked/Robert_Lee_Yates_Jr/Robert_Lee_Yates_Jr_0001_surgical.jpg,0.7418747246265411,False
Grady_Little,./content/faces_wild/lfw-deepfunneled-masked/Grady_Little/Grady_Little_0001.jpg,Robert_Morvillo,./content/faces_wild/lfw-deepfunneled-masked/Robert_Morvillo/Robert_Morvillo_0001_surgical.jpg,0.3725053071975708,True
Carlton_Dotson,./content/faces_wild/lfw-deepfunneled-masked/Carlton_Dotson/Carlton_Dotson_0001.jpg,Vyacheslav_Fetisov,./content/faces_wild/lfw-deepfunneled-masked/Vyacheslav_Fetisov/Vyacheslav_Fetisov_0001_surgical.jpg,0.7124488651752472,False
Gerard_de_Cortanze,./content/faces_wild/lfw-deepfunneled-masked/Gerard_de_Cortanze/Gerard_de_Cortanze_0001.jpg,Mark_Wahlberg,./content/faces_wild/lfw-deepfunneled-masked/Mark_Wahlberg/Mark_Wahlberg_0001_surgical.jpg,0.7099918127059937,False
Hugh_Carey,./content/faces_wild/lfw-deepfunneled-masked/Hugh_Carey/Hugh_Carey_0001.jpg,Tracee_Treadwell,./content/faces_wild/lfw-deepfunneled-masked/Tracee_Treadwell/Tracee_Treadwell_0001_surgical.jpg,0.45874255895614624,True
Aaron_Tippin,./content/faces_wild/lfw-deepfunneled-masked/Aaron_Tippin/Aaron_Tippin_0001.jpg,Enos_Slaughter,./content/faces_wild/lfw-deepfunneled-masked/Enos_Slaughter/Enos_Slaughter_0001_surgical.jpg,0.488691508769989,True
Eric_Fehr,./content/faces_wild/lfw-deepfunneled-masked/Eric_Fehr/Eric_Fehr_0001.jpg,Tamara_Mowry,./content/faces_wild/lfw-deepfunneled-masked/Tamara_Mowry/Tamara_Mowry_0001_surgical.jpg,0.7123464941978455,False
Guillermo_Ortiz,./content/faces_wild/lfw-deepfunneled-masked/Guillermo_Ortiz/Guillermo_Ortiz_0002.jpg,Strom_Thurmond,./content/faces_wild/lfw-deepfunneled-masked/Strom_Thurmond/Strom_Thurmond_0002_surgical.jpg,0.47424429655075073,True
Natalya_Sazanovich,./content/faces_wild/lfw-deepfunneled-masked/Natalya_Sazanovich/Natalya_Sazanovich_0001.jpg,Pupi_Avati,./content/faces_wild/lfw-deepfunneled-masked/Pupi_Avati/Pupi_Avati_0004_surgical.jpg,0.5190466046333313,False
Stefan_Koubek,./content/faces_wild/lfw-deepfunneled-masked/Stefan_Koubek/Stefan_Koubek_0001.jpg,Steve_Alford,./content/faces_wild/lfw-deepfunneled-masked/Steve_Alford/Steve_Alford_0001_surgical.jpg,0.6075190901756287,False
Bing_Crosby,./content/faces_wild/lfw-deepfunneled-masked/Bing_Crosby/Bing_Crosby_0001.jpg,Stephen_Webster,./content/faces_wild/lfw-deepfunneled-masked/Stephen_Webster/Stephen_Webster_0001_surgical.jpg,0.5826656222343445,False
Bijan_Namdar_Zangeneh,./content/faces_wild/lfw-deepfunneled-masked/Bijan_Namdar_Zangeneh/Bijan_Namdar_Zangeneh_0001.jpg,Petro_Symonenko,./content/faces_wild/lfw-deepfunneled-masked/Petro_Symonenko/Petro_Symonenko_0001_surgical.jpg,0.447507381439209,True
Gordon_Lightfoot,./content/faces_wild/lfw-deepfunneled-masked/Gordon_Lightfoot/Gordon_Lightfoot_0001.jpg,Lima_Azimi,./content/faces_wild/lfw-deepfunneled-masked/Lima_Azimi/Lima_Azimi_0001_surgical.jpg,0.6446828544139862,False
Giancarlo_Fisichella,./content/faces_wild/lfw-deepfunneled-masked/Giancarlo_Fisichella/Giancarlo_Fisichella_0001.jpg,Maria_Callas,./content/faces_wild/lfw-deepfunneled-masked/Maria_Callas/Maria_Callas_0001_surgical.jpg,0.6689236462116241,False
Garry_Alejano,./content/faces_wild/lfw-deepfunneled-masked/Garry_Alejano/Garry_Alejano_0001.jpg,Morgan_Freeman,./content/faces_wild/lfw-deepfunneled-masked/Morgan_Freeman/Morgan_Freeman_0002_surgical.jpg,0.5067769885063171,False
Takahiro_Mori,./content/faces_wild/lfw-deepfunneled-masked/Takahiro_Mori/Takahiro_Mori_0001.jpg,Tony_Blair,./content/faces_wild/lfw-deepfunneled-masked/Tony_Blair/Tony_Blair_0064_surgical.jpg,0.6820144951343536,False
Chawki_Armali,./content/faces_wild/lfw-deepfunneled-masked/Chawki_Armali/Chawki_Armali_0001.jpg,Shoshannah_Stern,./content/faces_wild/lfw-deepfunneled-masked/Shoshannah_Stern/Shoshannah_Stern_0001_surgical.jpg,0.7354581654071808,False
Dominique_Perben,./content/faces_wild/lfw-deepfunneled-masked/Dominique_Perben/Dominique_Perben_0001.jpg,Osmond_Smith,./content/faces_wild/lfw-deepfunneled-masked/Osmond_Smith/Osmond_Smith_0001_surgical.jpg,0.4121822118759155,True
Mathilda_Karel_Spak,./content/faces_wild/lfw-deepfunneled-masked/Mathilda_Karel_Spak/Mathilda_Karel_Spak_0001.jpg,Mauricio_Macri,./content/faces_wild/lfw-deepfunneled-masked/Mauricio_Macri/Mauricio_Macri_0001_surgical.jpg,0.6948839724063873,False
Carroll_Weimer,./content/faces_wild/lfw-deepfunneled-masked/Carroll_Weimer/Carroll_Weimer_0001.jpg,Chris_Pronger,./content/faces_wild/lfw-deepfunneled-masked/Chris_Pronger/Chris_Pronger_0001_surgical.jpg,0.5013143420219421,False
Harry_Kalas,./content/faces_wild/lfw-deepfunneled-masked/Harry_Kalas/Harry_Kalas_0002.jpg,Joe_Strummer,./content/faces_wild/lfw-deepfunneled-masked/Joe_Strummer/Joe_Strummer_0001_surgical.jpg,0.3585684299468994,True
Hal_Gehman,./content/faces_wild/lfw-deepfunneled-masked/Hal_Gehman/Hal_Gehman_0001.jpg,Scott_Yates,./content/faces_wild/lfw-deepfunneled-masked/Scott_Yates/Scott_Yates_0001_surgical.jpg,0.44212645292282104,True
Erin_Hershey_Presley,./content/faces_wild/lfw-deepfunneled-masked/Erin_Hershey_Presley/Erin_Hershey_Presley_0001.jpg,Yukio_Hatoyama,./content/faces_wild/lfw-deepfunneled-masked/Yukio_Hatoyama/Yukio_Hatoyama_0001_surgical.jpg,0.6687710583209991,False
Habib_Hisham,./content/faces_wild/lfw-deepfunneled-masked/Habib_Hisham/Habib_Hisham_0001.jpg,Pat_Rochester,./content/faces_wild/lfw-deepfunneled-masked/Pat_Rochester/Pat_Rochester_0001_surgical.jpg,0.6020800769329071,False
Kimora_Lee,./content/faces_wild/lfw-deepfunneled-masked/Kimora_Lee/Kimora_Lee_0001.jpg,Robin_Johansen,./content/faces_wild/lfw-deepfunneled-masked/Robin_Johansen/Robin_Johansen_0001_surgical.jpg,0.5777256786823273,False
James_Brown,./content/faces_wild/lfw-deepfunneled-masked/James_Brown/James_Brown_0001.jpg,Mary_Blige,./content/faces_wild/lfw-deepfunneled-masked/Mary_Blige/Mary_Blige_0001_surgical.jpg,,
James_Wattana,./content/faces_wild/lfw-deepfunneled-masked/James_Wattana/James_Wattana_0001.jpg,Paul_Reiser,./content/faces_wild/lfw-deepfunneled-masked/Paul_Reiser/Paul_Reiser_0001_surgical.jpg,0.520035594701767,False
Kwon_Yang-sook,./content/faces_wild/lfw-deepfunneled-masked/Kwon_Yang-sook/Kwon_Yang-sook_0003.jpg,Tommy_Robredo,./content/faces_wild/lfw-deepfunneled-masked/Tommy_Robredo/Tommy_Robredo_0001_surgical.jpg,0.6415960788726807,False
Jim_Jeffords,./content/faces_wild/lfw-deepfunneled-masked/Jim_Jeffords/Jim_Jeffords_0001.jpg,Tom_Sizemore,./content/faces_wild/lfw-deepfunneled-masked/Tom_Sizemore/Tom_Sizemore_0001_surgical.jpg,0.4425974488258362,True
Aung_San_Suu_Kyi,./content/faces_wild/lfw-deepfunneled-masked/Aung_San_Suu_Kyi/Aung_San_Suu_Kyi_0001.jpg,Charla_Moye,./content/faces_wild/lfw-deepfunneled-masked/Charla_Moye/Charla_Moye_0001_surgical.jpg,0.31515616178512573,True
Fred_Thompson,./content/faces_wild/lfw-deepfunneled-masked/Fred_Thompson/Fred_Thompson_0002.jpg,Sterling_Hitchcock,./content/faces_wild/lfw-deepfunneled-masked/Sterling_Hitchcock/Sterling_Hitchcock_0001_surgical.jpg,0.5080221891403198,False
Ben_Cahoon,./content/faces_wild/lfw-deepfunneled-masked/Ben_Cahoon/Ben_Cahoon_0001.jpg,Roy_Williams,./content/faces_wild/lfw-deepfunneled-masked/Roy_Williams/Roy_Williams_0003_surgical.jpg,0.477264404296875,True
Brian_Clemens,./content/faces_wild/lfw-deepfunneled-masked/Brian_Clemens/Brian_Clemens_0001.jpg,Melanie_Griffith,./content/faces_wild/lfw-deepfunneled-masked/Melanie_Griffith/Melanie_Griffith_0002_surgical.jpg,0.784239336848259,False
Greg_Owen,./content/faces_wild/lfw-deepfunneled-masked/Greg_Owen/Greg_Owen_0002.jpg,Mike_Smith,./content/faces_wild/lfw-deepfunneled-masked/Mike_Smith/Mike_Smith_0001_surgical.jpg,0.4766659736633301,True
Lee_Yuan-tseh,./content/faces_wild/lfw-deepfunneled-masked/Lee_Yuan-tseh/Lee_Yuan-tseh_0001.jpg,Shafal_Mosed,./content/faces_wild/lfw-deepfunneled-masked/Shafal_Mosed/Shafal_Mosed_0001_surgical.jpg,0.3827406167984009,True
Craig_Wilson,./content/faces_wild/lfw-deepfunneled-masked/Craig_Wilson/Craig_Wilson_0001.jpg,Kajsa_Bergqvist,./content/faces_wild/lfw-deepfunneled-masked/Kajsa_Bergqvist/Kajsa_Bergqvist_0001_surgical.jpg,0.6056782305240631,False
Derek_Bond,./content/faces_wild/lfw-deepfunneled-masked/Derek_Bond/Derek_Bond_0001.jpg,John_Jumper,./content/faces_wild/lfw-deepfunneled-masked/John_Jumper/John_Jumper_0001_surgical.jpg,0.46480631828308105,True
Angela_Lansbury,./content/faces_wild/lfw-deepfunneled-masked/Angela_Lansbury/Angela_Lansbury_0001.jpg,Steven_Van_Zandt,./content/faces_wild/lfw-deepfunneled-masked/Steven_Van_Zandt/Steven_Van_Zandt_0001_surgical.jpg,0.732472687959671,False
James_Gibson,./content/faces_wild/lfw-deepfunneled-masked/James_Gibson/James_Gibson_0001.jpg,Roger_Corbett,./content/faces_wild/lfw-deepfunneled-masked/Roger_Corbett/Roger_Corbett_0001_surgical.jpg,0.7475655674934387,False
Don_Flanagan,./content/faces_wild/lfw-deepfunneled-masked/Don_Flanagan/Don_Flanagan_0001.jpg,Ed_Sullivan,./content/faces_wild/lfw-deepfunneled-masked/Ed_Sullivan/Ed_Sullivan_0001_surgical.jpg,0.5285846292972565,False
Jeffrey_Donaldson,./content/faces_wild/lfw-deepfunneled-masked/Jeffrey_Donaldson/Jeffrey_Donaldson_0001.jpg,Peter_Bacanovic,./content/faces_wild/lfw-deepfunneled-masked/Peter_Bacanovic/Peter_Bacanovic_0001_surgical.jpg,0.5223299562931061,False
Augustin_Calleri,./content/faces_wild/lfw-deepfunneled-masked/Augustin_Calleri/Augustin_Calleri_0003.jpg,Lee_Jun,./content/faces_wild/lfw-deepfunneled-masked/Lee_Jun/Lee_Jun_0002_surgical.jpg,0.5033596456050873,False
Andy_Perez,./content/faces_wild/lfw-deepfunneled-masked/Andy_Perez/Andy_Perez_0001.jpg,Elena_Dementieva,./content/faces_wild/lfw-deepfunneled-masked/Elena_Dementieva/Elena_Dementieva_0001_surgical.jpg,0.7186959683895111,False
Hunter_Kemper,./content/faces_wild/lfw-deepfunneled-masked/Hunter_Kemper/Hunter_Kemper_0001.jpg,Marsha_Thomason,./content/faces_wild/lfw-deepfunneled-masked/Marsha_Thomason/Marsha_Thomason_0001_surgical.jpg,0.7023657262325287,False
Charlie_Garner,./content/faces_wild/lfw-deepfunneled-masked/Charlie_Garner/Charlie_Garner_0001.jpg,Luo_Linquan,./content/faces_wild/lfw-deepfunneled-masked/Luo_Linquan/Luo_Linquan_0001_surgical.jpg,0.5171081721782684,False
Ellen_Saracini,./content/faces_wild/lfw-deepfunneled-masked/Ellen_Saracini/Ellen_Saracini_0001.jpg,Ray_Romano,./content/faces_wild/lfw-deepfunneled-masked/Ray_Romano/Ray_Romano_0006_surgical.jpg,0.5805600881576538,False
Chris_Hernandez,./content/faces_wild/lfw-deepfunneled-masked/Chris_Hernandez/Chris_Hernandez_0001.jpg,Mauricio_Pochetino,./content/faces_wild/lfw-deepfunneled-masked/Mauricio_Pochetino/Mauricio_Pochetino_0001_surgical.jpg,0.5312041640281677,False
Hugh_Campbell,./content/faces_wild/lfw-deepfunneled-masked/Hugh_Campbell/Hugh_Campbell_0001.jpg,Ken_Watanabe,./content/faces_wild/lfw-deepfunneled-masked/Ken_Watanabe/Ken_Watanabe_0001_surgical.jpg,,
Koji_Uehara,./content/faces_wild/lfw-deepfunneled-masked/Koji_Uehara/Koji_Uehara_0001.jpg,Rob_Moore,./content/faces_wild/lfw-deepfunneled-masked/Rob_Moore/Rob_Moore_0001_surgical.jpg,,
Eduardo_Romero,./content/faces_wild/lfw-deepfunneled-masked/Eduardo_Romero/Eduardo_Romero_0001.jpg,Robert_Kocharian,./content/faces_wild/lfw-deepfunneled-masked/Robert_Kocharian/Robert_Kocharian_0005_surgical.jpg,0.4513181447982788,True
Daniel_Radcliffe,./content/faces_wild/lfw-deepfunneled-masked/Daniel_Radcliffe/Daniel_Radcliffe_0003.jpg,Diane_Green,./content/faces_wild/lfw-deepfunneled-masked/Diane_Green/Diane_Green_0002_surgical.jpg,0.7705949544906616,False
Elena_Tihomirova,./content/faces_wild/lfw-deepfunneled-masked/Elena_Tihomirova/Elena_Tihomirova_0001.jpg,Mike_Slive,./content/faces_wild/lfw-deepfunneled-masked/Mike_Slive/Mike_Slive_0001_surgical.jpg,0.8429092466831207,False
Len_Jenoff,./content/faces_wild/lfw-deepfunneled-masked/Len_Jenoff/Len_Jenoff_0002.jpg,Tom_Daschle,./content/faces_wild/lfw-deepfunneled-masked/Tom_Daschle/Tom_Daschle_0007_surgical.jpg,0.3810400366783142,True
Brian_Griese,./content/faces_wild/lfw-deepfunneled-masked/Brian_Griese/Brian_Griese_0002.jpg,Jeffrey_Archer,./content/faces_wild/lfw-deepfunneled-masked/Jeffrey_Archer/Jeffrey_Archer_0002_surgical.jpg,0.5345548093318939,False
Angelo_Reyes,./content/faces_wild/lfw-deepfunneled-masked/Angelo_Reyes/Angelo_Reyes_0001.jpg,Chip_Knight,./content/faces_wild/lfw-deepfunneled-masked/Chip_Knight/Chip_Knight_0001_surgical.jpg,0.4399120807647705,True
Alan_Greer,./content/faces_wild/lfw-deepfunneled-masked/Alan_Greer/Alan_Greer_0001.jpg,Alan_Trammell,./content/faces_wild/lfw-deepfunneled-masked/Alan_Trammell/Alan_Trammell_0001_surgical.jpg,0.5226196646690369,False
Amy_Pascal,./content/faces_wild/lfw-deepfunneled-masked/Amy_Pascal/Amy_Pascal_0001.jpg,Hank_Azaria,./content/faces_wild/lfw-deepfunneled-masked/Hank_Azaria/Hank_Azaria_0001_surgical.jpg,0.8366568088531494,False
John_Spencer,./content/faces_wild/lfw-deepfunneled-masked/John_Spencer/John_Spencer_0002.jpg,Stephanie_Moore,./content/faces_wild/lfw-deepfunneled-masked/Stephanie_Moore/Stephanie_Moore_0001_surgical.jpg,0.7560268044471741,False
Billy_Graham,./content/faces_wild/lfw-deepfunneled-masked/Billy_Graham/Billy_Graham_0002.jpg,Howard_Wilkinson,./content/faces_wild/lfw-deepfunneled-masked/Howard_Wilkinson/Howard_Wilkinson_0001_surgical.jpg,0.4501209259033203,True
Brett_Hull,./content/faces_wild/lfw-deepfunneled-masked/Brett_Hull/Brett_Hull_0001.jpg,Kirsten_Clark,./content/faces_wild/lfw-deepfunneled-masked/Kirsten_Clark/Kirsten_Clark_0001_surgical.jpg,0.59537073969841,False
Anthony_Lee_Johnson,./content/faces_wild/lfw-deepfunneled-masked/Anthony_Lee_Johnson/Anthony_Lee_Johnson_0001.jpg,Dave_Williams,./content/faces_wild/lfw-deepfunneled-masked/Dave_Williams/Dave_Williams_0001_surgical.jpg,0.645881175994873,False
